GeneID	ensembl_gene_id	description	chromosome_name	S3_GeneCount.cpm	S3_GeneCount.rpkm	S3_GeneCount.raw
Mir5121	ENSMUSG00000105913	microRNA 5121 [Source:MGI Symbol;Acc:MGI:4950446]	7	0	0	0
Snora31	ENSMUSG00000065147	"small nucleolar RNA, H/ACA box 31 [Source:MGI Symbol;Acc:MGI:3819500]"	14	0.686899206	6.133028629	6
Mir1291	ENSMUSG00000106463	microRNA 1291 [Source:MGI Symbol;Acc:MGI:5562744]	15	0.572416005	4.892444491	5
Mir5129	ENSMUSG00000092679	microRNA 5129 [Source:MGI Symbol;Acc:MGI:4950454]	2	0	0	0
Cox7a1	ENSMUSG00000074218	cytochrome c oxidase subunit VIIa 1 [Source:MGI Symbol;Acc:MGI:1316714]	7	0.686899206	1.876773788	6
Mir26b	ENSMUSG00000065468	microRNA 26b [Source:MGI Symbol;Acc:MGI:2676901]	1	0.114483201	1.346861189	1
Mir181b-2	ENSMUSG00000065578	microRNA 181b-2 [Source:MGI Symbol;Acc:MGI:3618736]	2	0.228966402	2.662400025	2
E030003E18Rik	NA	NA	NA	0.572416005	0.527572355	5
Snord123	ENSMUSG00000089317	"small nucleolar RNA, C/D box 123 [Source:MGI Symbol;Acc:MGI:5297223]"	15	0	0	0
Mir6990	ENSMUSG00000098413	microRNA 6990 [Source:MGI Symbol;Acc:MGI:5531108]	19	0.114483201	1.258057155	1
Gm3219	NA	NA	NA	0.457932804	0.758166895	4
AA465934	ENSMUSG00000093483	expressed sequence AA465934 [Source:MGI Symbol;Acc:MGI:2671018]	11	0.457932804	1.177205152	4
Mir1955	ENSMUSG00000088639	microRNA 1955 [Source:MGI Symbol;Acc:MGI:3837036]	2	0	0	0
Mir7667	ENSMUSG00000098764	microRNA 7667 [Source:MGI Symbol;Acc:MGI:5531138]	17	0	0	0
Mirlet7d	ENSMUSG00000065453	microRNA let7d [Source:MGI Symbol;Acc:MGI:2676796]	13	0.114483201	1.111487389	1
Mir6385	ENSMUSG00000098886	microRNA 6385 [Source:MGI Symbol;Acc:MGI:5531403]	9	0	0	0
Uts2	ENSMUSG00000028963	urotensin 2 [Source:MGI Symbol;Acc:MGI:1346329]	4	0.228966402	0.425588108	2
Gm7325	ENSMUSG00000079471	predicted gene 7325 [Source:MGI Symbol;Acc:MGI:3649059]	17	0	0	0
Snora2b	ENSMUSG00000065939	"small nucleolar RNA, H/ACA box 2B [Source:MGI Symbol;Acc:MGI:3819497]"	15	0	0	0
Mir5119	ENSMUSG00000093176	microRNA 5119 [Source:MGI Symbol;Acc:MGI:4950444]	11	0	0	0
Spata33	ENSMUSG00000048478	spermatogenesis associated 33 [Source:MGI Symbol;Acc:MGI:2444920]	8	0.114483201	0.221010041	1
Snhg10	NA	NA	NA	0.801382408	1.514900581	7
Mir7650	ENSMUSG00000105847	microRNA 7650 [Source:MGI Symbol;Acc:MGI:5562783]	9	0	0	0
Gm4013	NA	NA	NA	0.114483201	0.275200003	1
Mir6954	ENSMUSG00000099260	microRNA 6954 [Source:MGI Symbol;Acc:MGI:5531152]	15	0	0	0
Snora3	ENSMUSG00000065016	"small nucleolar RNA, H/ACA box 3 [Source:MGI Symbol;Acc:MGI:3819498]"	7	0.114483201	0.954026676	1
Snord72	ENSMUSG00000077737	"small nucleolar RNA, C/D box 72 [Source:MGI Symbol;Acc:MGI:3819555]"	15	0	0	0
Mir1b	ENSMUSG00000080662	microRNA 1b [Source:MGI Symbol;Acc:MGI:3783373]	18	0	0	0
Mir7231	ENSMUSG00000106580	microRNA 7231 [Source:MGI Symbol;Acc:MGI:5562772]	6	0.343449603	5.630321365	3
Mir7662	ENSMUSG00000099185	microRNA 7662 [Source:MGI Symbol;Acc:MGI:5531258]	10	0	0	0
Mir7663	ENSMUSG00000098714	microRNA 7663 [Source:MGI Symbol;Acc:MGI:5531416]	10	0	0	0
Stamos	ENSMUSG00000086657	"signal transducing adaptor molecule (SH3 domain and ITAM motif) 1, opposite strand [Source:MGI Symbol;Acc:MGI:1918207]"	2	0.228966402	0.286208003	2
Fxyd4	ENSMUSG00000004988	FXYD domain-containing ion transport regulator 4 [Source:MGI Symbol;Acc:MGI:1889005]	6	0.114483201	0.206648377	1
Abhd11os	ENSMUSG00000085042	"abhydrolase domain containing 11, opposite strand [Source:MGI Symbol;Acc:MGI:1917062]"	5	0.343449603	0.686899206	3
4930430J02Rik	NA	NA	NA	0.343449603	0.766628579	3
Mir6403	ENSMUSG00000099289	microRNA 6403 [Source:MGI Symbol;Acc:MGI:5531374]	4	0.228966402	1.77493335	2
Mir3100	ENSMUSG00000092659	microRNA 3100 [Source:MGI Symbol;Acc:MGI:4834314]	7	0	0	0
Snord34	ENSMUSG00000065878	"small nucleolar RNA, C/D box 34 [Source:MGI Symbol;Acc:MGI:1351325]"	7	0.114483201	1.734593956	1
Defb15	ENSMUSG00000048500	defensin beta 15 [Source:MGI Symbol;Acc:MGI:2179202]	8	0.114483201	0.345870698	1
3110045C21Rik	ENSMUSG00000097503	RIKEN cDNA 3110045C21 gene [Source:MGI Symbol;Acc:MGI:1914553]	1	0.686899206	0.605197539	6
Mir6904	ENSMUSG00000098926	microRNA 6904 [Source:MGI Symbol;Acc:MGI:5530808]	1	0	0	0
Mir125a	ENSMUSG00000065479	microRNA 125a [Source:MGI Symbol;Acc:MGI:2676809]	17	0.114483201	1.683576486	1
Mir204	ENSMUSG00000065507	microRNA 204 [Source:MGI Symbol;Acc:MGI:2676879]	19	0.114483201	1.683576486	1
Gm15104	ENSMUSG00000087360	predicted gene 15104 [Source:MGI Symbol;Acc:MGI:3705199]	X	0.457932804	1.106117885	4
Mir7079	ENSMUSG00000098550	microRNA 7079 [Source:MGI Symbol;Acc:MGI:5530660]	8	0	0	0
Apoc1	ENSMUSG00000040564	apolipoprotein C-I [Source:MGI Symbol;Acc:MGI:88053]	7	0.801382408	1.446538642	7
Scarna10	ENSMUSG00000089617	small Cajal body-specific RNA 10 [Source:MGI Symbol;Acc:MGI:3819482]	6	0	0	0
2310034G01Rik	ENSMUSG00000099655	RIKEN cDNA 2310034G01 gene [Source:MGI Symbol;Acc:MGI:1922829]	19	0.686899206	0.871699501	6
1700029I15Rik	ENSMUSG00000044916	RIKEN cDNA 1700029I15 gene [Source:MGI Symbol;Acc:MGI:1916742]	2	0.228966402	0.629028577	2
Mir3960	ENSMUSG00000105841	microRNA 3960 [Source:MGI Symbol;Acc:MGI:4950394]	2	0	0	0
Snord104	ENSMUSG00000065126	"small nucleolar RNA, C/D box 104 [Source:MGI Symbol;Acc:MGI:3819515]"	11	0.114483201	1.568263028	1
Ppp1r14a	ENSMUSG00000037166	"protein phosphatase 1, regulatory (inhibitor) subunit 14A [Source:MGI Symbol;Acc:MGI:1931139]"	7	0.228966402	0.431198497	2
Defb2	ENSMUSG00000006570	defensin beta 2 [Source:MGI Symbol;Acc:MGI:1338754]	8	0.228966402	0.753178954	2
5730408K05Rik	NA	NA	NA	0.686899206	1.788800017	6
C230035I16Rik	ENSMUSG00000085024	RIKEN cDNA C230035I16 gene [Source:MGI Symbol;Acc:MGI:2444850]	13	1.144832011	1.855481379	10
Gm20748	NA	NA	NA	0.343449603	0.554845886	3
Angptl6	ENSMUSG00000038742	angiopoietin-like 6 [Source:MGI Symbol;Acc:MGI:1917976]	9	0.915865609	0.585591821	8
Tstd1	ENSMUSG00000103711	thiosulfate sulfurtransferase (rhodanese)-like domain containing 1 [Source:MGI Symbol;Acc:MGI:3648482]	1	0.457932804	0.831094019	4
Gm10046	ENSMUSG00000109143	predicted gene 10046 [Source:MGI Symbol;Acc:MGI:3797981]	7	0.114483201	0.181144306	1
Gm12191	ENSMUSG00000083061	predicted gene 12191 [Source:MGI Symbol;Acc:MGI:3651293]	11	0.343449603	0.718513814	3
Mir6921	ENSMUSG00000098547	microRNA 6921 [Source:MGI Symbol;Acc:MGI:5530734]	11	0.114483201	1.431040013	1
4833411C07Rik	ENSMUSG00000109089	RIKEN cDNA 4833411C07 gene [Source:MGI Symbol;Acc:MGI:1918874]	8	0.457932804	0.380975711	4
Tmem255b	ENSMUSG00000038457	transmembrane protein 255B [Source:MGI Symbol;Acc:MGI:2685533]	8	0.228966402	0.187217009	2
Mir2861	ENSMUSG00000093280	microRNA 2861 [Source:MGI Symbol;Acc:MGI:4441431]	2	0.228966402	2.792273197	2
Snord88c	ENSMUSG00000096296	"small nucleolar RNA, C/D box 88C [Source:MGI Symbol;Acc:MGI:3819561]"	7	0.114483201	1.362895251	1
Mir425	ENSMUSG00000065579	microRNA 425 [Source:MGI Symbol;Acc:MGI:3619401]	9	0.114483201	1.346861189	1
D330023K18Rik	ENSMUSG00000087269	RIKEN cDNA D330023K18 gene [Source:MGI Symbol;Acc:MGI:2445152]	2	0.801382408	1.565200015	7
Acaa1b	ENSMUSG00000010651	acetyl-Coenzyme A acyltransferase 1B [Source:MGI Symbol;Acc:MGI:3605455]	9	0	0	0
Neurl2	ENSMUSG00000039873	neuralized E3 ubiquitin protein ligase 2 [Source:MGI Symbol;Acc:MGI:3043305]	2	0.686899206	0.594203466	6
Defb35	ENSMUSG00000058052	defensin beta 35 [Source:MGI Symbol;Acc:MGI:2179204]	8	0	0	0
Apom	ENSMUSG00000024391	apolipoprotein M [Source:MGI Symbol;Acc:MGI:1930124]	17	0.343449603	0.480349095	3
Rasl2-9	ENSMUSG00000083649	"RAS-like, family 2, locus 9 [Source:MGI Symbol;Acc:MGI:104605]"	7	0.114483201	0.113462043	1
4930596I21Rik	ENSMUSG00000104900	RIKEN cDNA 4930596I21 gene [Source:MGI Symbol;Acc:MGI:1925479]	1	0	0	0
Mirlet7e	ENSMUSG00000105758	microRNA let7e [Source:MGI Symbol;Acc:MGI:2676797]	17	0.228966402	2.462004324	2
AF357399	ENSMUSG00000077711	snoRNA AF357399 [Source:MGI Symbol;Acc:MGI:5439844]	7	0	0	0
4933405D12Rik	ENSMUSG00000097852	RIKEN cDNA 4933405D12 gene [Source:MGI Symbol;Acc:MGI:1921307]	3	1.144832011	1.490666681	10
Cdkn3	ENSMUSG00000037628	cyclin-dependent kinase inhibitor 3 [Source:MGI Symbol;Acc:MGI:1919641]	14	0	0	0
2810429I04Rik	ENSMUSG00000097709	RIKEN cDNA 2810429I04 gene [Source:MGI Symbol;Acc:MGI:1924187]	13	0.686899206	1.174186678	6
Stmn1-rs1	NA	NA	NA	0	0	0
Snora68	ENSMUSG00000077563	"small nucleolar RNA, H/ACA box 68 [Source:MGI Symbol;Acc:MGI:2148181]"	8	0.114483201	1.168195929	1
1700013F07Rik	ENSMUSG00000027886	RIKEN cDNA 1700013F07 gene [Source:MGI Symbol;Acc:MGI:1922754]	3	0.686899206	1.160302714	6
Gm3279	ENSMUSG00000108063	predicted gene 3279 [Source:MGI Symbol;Acc:MGI:3781457]	6	0.343449603	0.314514289	3
Nrn1l	ENSMUSG00000044287	neuritin 1-like [Source:MGI Symbol;Acc:MGI:2443642]	8	1.03034881	1.700245561	9
1190002F15Rik	NA	NA	NA	0.114483201	0.188604944	1
Gng8	ENSMUSG00000063594	"guanine nucleotide binding protein (G protein), gamma 8 [Source:MGI Symbol;Acc:MGI:109163]"	7	0.114483201	0.124438262	1
Gm6654	ENSMUSG00000084291	predicted pseudogene 6654 [Source:MGI Symbol;Acc:MGI:3648118]	6	0.572416005	0.914402565	5
Gm13547	ENSMUSG00000075425	predicted gene 13547 [Source:MGI Symbol;Acc:MGI:3650473]	2	0.457932804	0.728033075	4
Ocm	ENSMUSG00000029618	oncomodulin [Source:MGI Symbol;Acc:MGI:97401]	5	0.114483201	0.155759457	1
Spata9	ENSMUSG00000021590	spermatogenesis associated 9 [Source:MGI Symbol;Acc:MGI:1922821]	13	0.686899206	0.652325932	6
Med9os	ENSMUSG00000085260	"mediator complex subunit 9, opposite strand [Source:MGI Symbol;Acc:MGI:1916628]"	11	0.228966402	0.432828738	2
Gm16740	ENSMUSG00000097167	"predicted gene, 16740 [Source:MGI Symbol;Acc:MGI:4439664]"	3	0.686899206	0.718513814	6
1700065J11Rik	ENSMUSG00000107341	RIKEN cDNA 1700065J11 gene [Source:MGI Symbol;Acc:MGI:1920659]	6	0.457932804	1.069936459	4
Mir24-2	ENSMUSG00000065541	microRNA 24-2 [Source:MGI Symbol;Acc:MGI:3618755]	8	0	0	0
Mxd3	ENSMUSG00000021485	Max dimerization protein 3 [Source:MGI Symbol;Acc:MGI:104987]	13	0.457932804	0.352527178	4
E030019B06Rik	NA	NA	NA	0.915865609	0.549409483	8
Gm16897	ENSMUSG00000097325	"predicted gene, 16897 [Source:MGI Symbol;Acc:MGI:4439821]"	1	0.572416005	0.229793659	5
1700012D01Rik	NA	NA	NA	0.572416005	0.823620152	5
Snora15	ENSMUSG00000093413	"small nucleolar RNA, H/ACA box 15 [Source:MGI Symbol;Acc:MGI:3819490]"	5	0.457932804	3.947696589	4
Tsx	ENSMUSG00000031329	testis specific X-linked gene [Source:MGI Symbol;Acc:MGI:108118]	X	0	0	0
Tcte2	ENSMUSG00000038347	t-complex-associated testis expressed 2 [Source:MGI Symbol;Acc:MGI:98641]	17	0.686899206	0.48785455	6
B230112J18Rik	ENSMUSG00000086715	RIKEN cDNA B230112J18 gene [Source:MGI Symbol;Acc:MGI:1925096]	5	0.457932804	0.769634965	4
Snora69	ENSMUSG00000065642	"small nucleolar RNA, H/ACA box 69 [Source:MGI Symbol;Acc:MGI:2148180]"	X	0	0	0
Agrp	ENSMUSG00000005705	agouti related neuropeptide [Source:MGI Symbol;Acc:MGI:892013]	8	0.801382408	0.928600704	7
4930539J05Rik	ENSMUSG00000097032	RIKEN cDNA 4930539J05 gene [Source:MGI Symbol;Acc:MGI:1922477]	3	0.801382408	1.605976769	7
Fam83d	ENSMUSG00000027654	"family with sequence similarity 83, member D [Source:MGI Symbol;Acc:MGI:1919128]"	2	0.457932804	0.202625135	4
Gm3086	ENSMUSG00000079076	predicted gene 3086 [Source:MGI Symbol;Acc:MGI:3781262]	12	0.343449603	0.546894273	3
1700092M07Rik	ENSMUSG00000090840	RIKEN cDNA 1700092M07 gene [Source:MGI Symbol;Acc:MGI:1921557]	19	0	0	0
Snora21	ENSMUSG00000064901	"small nucleolar RNA, H/ACA box 21 [Source:MGI Symbol;Acc:MGI:3819493]"	11	0	0	0
Snora62	ENSMUSG00000064925	"small nucleolar RNA, H/ACA box 62 [Source:MGI Symbol;Acc:MGI:2148179]"	9	0	0	0
Mir8113	ENSMUSG00000098856	microRNA 8113 [Source:MGI Symbol;Acc:MGI:5530776]	6	0	0	0
Snora70	ENSMUSG00000064981	"small nucleolar RNA, H/ACA box 70 [Source:MGI Symbol;Acc:MGI:2148178]"	X	0.457932804	3.5498667	4
Snora7a	ENSMUSG00000064563	"small nucleolar RNA, H/ACA box 7A [Source:MGI Symbol;Acc:MGI:3819512]"	6	0	0	0
1700008O03Rik	ENSMUSG00000008028	RIKEN cDNA 1700008O03 gene [Source:MGI Symbol;Acc:MGI:1916599]	7	0.801382408	0.879673334	7
Apoa2	ENSMUSG00000005681	apolipoprotein A-II [Source:MGI Symbol;Acc:MGI:88050]	1	0.457932804	0.87894972	4
Gm21057	ENSMUSG00000108714	"predicted gene, 21057 [Source:MGI Symbol;Acc:MGI:5434414]"	7	0.457932804	0.877265909	4
Slurp1	ENSMUSG00000022596	secreted Ly6/Plaur domain containing 1 [Source:MGI Symbol;Acc:MGI:1930923]	15	0.114483201	0.21806324	1
2810442N19Rik	ENSMUSG00000090260	RIKEN cDNA 2810442N19 gene [Source:MGI Symbol;Acc:MGI:1920003]	1	0.686899206	0.747442009	6
Cldn20	ENSMUSG00000091530	claudin 20 [Source:MGI Symbol;Acc:MGI:3646757]	17	0.343449603	0.520378187	3
Snora17	ENSMUSG00000077192	"small nucleolar RNA, H/ACA box 17 [Source:MGI Symbol;Acc:MGI:4360060]"	2	0.114483201	0.867296978	1
1700024F13Rik	NA	NA	NA	0	0	0
AA413626	ENSMUSG00000084381	expressed sequence AA413626 [Source:MGI Symbol;Acc:MGI:3035311]	11	0.915865609	2.272619376	8
Hs3st6	ENSMUSG00000039628	heparan sulfate (glucosamine) 3-O-sulfotransferase 6 [Source:MGI Symbol;Acc:MGI:3580487]	17	0.228966402	0.187677379	2
Rsg1	ENSMUSG00000073733	REM2 and RAB-like small GTPase 1 [Source:MGI Symbol;Acc:MGI:1923416]	4	0.572416005	0.601909575	5
B930003M22Rik	NA	NA	NA	0.572416005	0.468042523	5
Gm10863	ENSMUSG00000075555	predicted gene 10863 [Source:MGI Symbol;Acc:MGI:3641623]	15	0.114483201	0.168357649	1
Snora16a	ENSMUSG00000105911	"small nucleolar RNA, H/ACA box 16A [Source:MGI Symbol;Acc:MGI:4361141]"	4	0.343449603	2.52536473	3
Grrp1	ENSMUSG00000050105	glycine/arginine rich protein 1 [Source:MGI Symbol;Acc:MGI:1919940]	4	0.114483201	0.093379446	1
Hist1h4k	ENSMUSG00000064288	"histone cluster 1, H4k [Source:MGI Symbol;Acc:MGI:2448439]"	13	0.114483201	0.279910027	1
Tex38	ENSMUSG00000044556	testis expressed 38 [Source:MGI Symbol;Acc:MGI:1922423]	4	0.801382408	0.979685095	7
4930528D03Rik	ENSMUSG00000097502	RIKEN cDNA 4930528D03 gene [Source:MGI Symbol;Acc:MGI:1922473]	13	0.343449603	0.277199034	3
4930433N12Rik	ENSMUSG00000042360	RIKEN cDNA 4930433N12 gene [Source:MGI Symbol;Acc:MGI:2149746]	9	0.343449603	0.248516355	3
Smim6	ENSMUSG00000075420	small integral membrane protein 6 [Source:MGI Symbol;Acc:MGI:1915778]	11	0.343449603	0.352256003	3
Rbm3os	ENSMUSG00000055188	"RNA binding motif protein 3, opposite strand [Source:MGI Symbol;Acc:MGI:1917476]"	X	0.686899206	0.817737151	6
Ntf5	ENSMUSG00000074121	neurotrophin 5 [Source:MGI Symbol;Acc:MGI:97381]	7	0.228966402	0.116641061	2
1700102H20Rik	NA	NA	NA	0.572416005	1.016724699	5
Ins2	ENSMUSG00000000215	insulin II [Source:MGI Symbol;Acc:MGI:96573]	7	0	0	0
1700110K17Rik	ENSMUSG00000087047	RIKEN cDNA 1700110K17 gene [Source:MGI Symbol;Acc:MGI:1920808]	9	1.831731217	2.587190985	16
Gm10865	NA	NA	NA	1.03034881	1.447119115	9
Gm4532	NA	NA	NA	0.801382408	1.123958496	7
Tssk6	ENSMUSG00000047654	testis-specific serine kinase 6 [Source:MGI Symbol;Acc:MGI:2148775]	8	0.228966402	0.175587732	2
Scgb1c1	ENSMUSG00000038801	"secretoglobin, family 1C, member 1 [Source:MGI Symbol;Acc:MGI:2655401]"	7	1.946214418	4.453579905	17
3830403N18Rik	ENSMUSG00000031125	RIKEN cDNA 3830403N18 gene [Source:MGI Symbol;Acc:MGI:1917941]	X	0	0	0
Rab33a	ENSMUSG00000031104	"RAB33A, member RAS oncogene family [Source:MGI Symbol;Acc:MGI:109493]"	X	1.03034881	0.883661072	9
C330013E15Rik	ENSMUSG00000097093	RIKEN cDNA C330013E15 gene [Source:MGI Symbol;Acc:MGI:1925695]	15	1.03034881	1.173518006	9
Hsd17b1	ENSMUSG00000019301	hydroxysteroid (17-beta) dehydrogenase 1 [Source:MGI Symbol;Acc:MGI:105077]	11	0	0	0
Gnmt	ENSMUSG00000002769	glycine N-methyltransferase [Source:MGI Symbol;Acc:MGI:1202304]	17	1.488281614	1.442133347	13
Abo	ENSMUSG00000015787	"ABO blood group (transferase A, alpha 1-3-N-acetylgalactosaminyltransferase, transferase B, alpha 1-3-galactosyltransferase) [Source:MGI Symbol;Acc:MGI:2135738]"	2	0.572416005	0.318894711	5
A730043L09Rik	NA	NA	NA	0.457932804	0.380027223	4
Figla	ENSMUSG00000030001	folliculogenesis specific basic helix-loop-helix [Source:MGI Symbol;Acc:MGI:1349421]	6	0.572416005	0.754171285	5
1700020L24Rik	ENSMUSG00000035085	RIKEN cDNA 1700020L24 gene [Source:MGI Symbol;Acc:MGI:1913580]	11	0.343449603	0.368903978	3
Gm2011	ENSMUSG00000107741	predicted gene 2011 [Source:MGI Symbol;Acc:MGI:3780180]	3	2.518630424	3.172078619	22
Sox3	ENSMUSG00000045179	SRY (sex determining region Y)-box 3 [Source:MGI Symbol;Acc:MGI:98365]	X	0.114483201	0.055439807	1
D630032N06Rik	NA	NA	NA	0.114483201	0.178880002	1
Gm19710	ENSMUSG00000105552	"predicted gene, 19710 [Source:MGI Symbol;Acc:MGI:5011895]"	3	0.686899206	1.07328001	6
Ctrcos	ENSMUSG00000086818	"chymotrypsin C (caldecrin), opposite strand [Source:MGI Symbol;Acc:MGI:1916389]"	4	0.114483201	0.355537892	1
Defb6	ENSMUSG00000050756	defensin beta 6 [Source:MGI Symbol;Acc:MGI:2151044]	8	0	0	0
Zfp457	ENSMUSG00000055341	zinc finger protein 457 [Source:MGI Symbol;Acc:MGI:2664334]	13	0.457932804	0.216414369	4
9330162012Rik	ENSMUSG00000086448	cDNA RIKEN 9330162012 gene [Source:MGI Symbol;Acc:MGI:3604449]	13	0.686899206	0.467914991	6
B930059L03Rik	NA	NA	NA	0.572416005	0.438297094	5
2410004P03Rik	ENSMUSG00000071398	RIKEN cDNA 2410004P03 gene [Source:MGI Symbol;Acc:MGI:1920917]	12	0.457932804	0.254690103	4
4933406J10Rik	ENSMUSG00000086690	RIKEN cDNA 4933406J10 gene [Source:MGI Symbol;Acc:MGI:1921308]	7	0.228966402	0.2324532	2
Faim3	NA	NA	NA	0.343449603	0.230348493	3
4930558K02Rik	ENSMUSG00000086277	RIKEN cDNA 4930558K02 gene [Source:MGI Symbol;Acc:MGI:1922618]	1	0.343449603	0.295059797	3
2810403D21Rik	ENSMUSG00000086629	RIKEN cDNA 2810403D21 gene [Source:MGI Symbol;Acc:MGI:1917214]	X	0.228966402	0.227827266	2
Cenpw	ENSMUSG00000075266	centromere protein W [Source:MGI Symbol;Acc:MGI:1913561]	10	0.915865609	0.605731223	8
